Id,SalePrice
1461,121400.0
1462,159800.0
1463,183900.0
1464,197000.0
1465,193200.0
1466,172800.0
1467,178500.0
1468,164800.0
1469,181900.0
1470,123600.0
1471,189300.0
1472,95200.0
1473,96900.0
1474,152100.0
1475,116700.0
1476,368800.0
1477,251700.0
1478,298100.0
1479,272500.0
1480,472100.0
1481,342400.0
1482,213400.0
1483,173800.0
1484,168700.0
1485,186300.0
1486,194400.0
1487,331500.0
1488,230000.0
1489,200100.0
1490,228600.0
1491,191300.0
1492,98600.0
1493,187900.0
1494,294900.0
1495,290800.0
1496,237500.0
1497,182200.0
1498,164500.0
1499,161000.0
1500,161300.0
1501,175900.0
1502,153800.0
1503,283700.0
1504,243600.0
1505,228200.0
1506,192100.0
1507,239600.0
1508,194100.0
1509,163600.0
1510,146400.0
1511,145300.0
1512,172200.0
1513,137900.0
1514,156300.0
1515,190700.0
1516,150700.0
1517,162000.0
1518,129400.0
1519,211000.0
1520,132600.0
1521,130700.0
1522,171500.0
1523,113500.0
1524,125200.0
1525,122100.0
1526,118200.0
1527,105500.0
1528,133100.0
1529,144200.0
1530,173500.0
1531,110600.0
1532,99100.0
1533,148800.0
1534,117900.0
1535,152000.0
1536,110600.0
1537,66300.0
1538,155900.0
1539,193700.0
1540,93800.0
1541,139600.0
1542,133600.0
1543,191600.0
1544,83500.0
1545,109800.0
1546,131800.0
1547,132500.0
1548,133100.0
1549,114400.0
1550,133800.0
1551,110400.0
1552,135900.0
1553,149100.0
1554,118900.0
1555,172000.0
1556,97100.0
1557,113000.0
1558,96800.0
1559,83000.0
1560,137000.0
1561,134700.0
1562,128500.0
1563,119700.0
1564,155400.0
1565,145300.0
1566,240900.0
1567,75600.0
1568,234800.0
1569,136000.0
1570,139800.0
1571,119100.0
1572,142700.0
1573,232900.0
1574,118800.0
1575,221500.0
1576,242700.0
1577,184500.0
1578,147600.0
1579,146700.0
1580,191600.0
1581,156100.0
1582,130900.0
1583,305900.0
1584,225700.0
1585,143100.0
1586,66400.0
1587,101600.0
1588,150900.0
1589,100400.0
1590,134200.0
1591,94700.0
1592,116400.0
1593,128700.0
1594,130200.0
1595,117100.0
1596,227600.0
1597,185800.0
1598,203200.0
1599,170800.0
1600,163500.0
1601,63600.0
1602,112100.0
1603,80800.0
1604,261500.0
1605,235500.0
1606,169500.0
1607,161000.0
1608,224100.0
1609,191500.0
1610,159400.0
1611,142200.0
1612,162800.0
1613,163400.0
1614,123900.0
1615,89600.0
1616,74500.0
1617,90400.0
1618,124800.0
1619,141800.0
1620,163600.0
1621,135400.0
1622,141100.0
1623,267500.0
1624,210700.0
1625,117700.0
1626,161900.0
1627,187800.0
1628,269600.0
1629,177400.0
1630,348900.0
1631,212900.0
1632,239800.0
1633,172500.0
1634,189900.0
1635,177500.0
1636,153600.0
1637,199700.0
1638,195700.0
1639,187400.0
1640,257600.0
1641,181100.0
1642,234700.0
1643,226500.0
1644,231500.0
1645,204400.0
1646,164300.0
1647,155400.0
1648,130500.0
1649,139200.0
1650,115300.0
1651,120200.0
1652,96800.0
1653,98200.0
1654,148700.0
1655,143500.0
1656,144100.0
1657,148700.0
1658,147800.0
1659,124500.0
1660,154700.0
1661,454300.0
1662,382900.0
1663,368600.0
1664,456400.0
1665,311100.0
1666,326100.0
1667,367100.0
1668,326500.0
1669,298500.0
1670,339000.0
1671,273100.0
1672,434900.0
1673,298200.0
1674,246400.0
1675,199200.0
1676,202100.0
1677,226900.0
1678,453100.0
1679,391800.0
1680,342300.0
1681,244400.0
1682,311900.0
1683,186600.0
1684,177200.0
1685,171500.0
1686,169800.0
1687,168100.0
1688,189000.0
1689,192700.0
1690,193300.0
1691,184800.0
1692,254900.0
1693,173800.0
1694,181700.0
1695,164000.0
1696,276900.0
1697,168300.0
1698,352400.0
1699,329600.0
1700,257400.0
1701,272200.0
1702,247700.0
1703,253200.0
1704,277600.0
1705,229500.0
1706,418100.0
1707,212900.0
1708,207600.0
1709,267000.0
1710,217300.0
1711,261100.0
1712,257700.0
1713,273300.0
1714,224300.0
1715,206400.0
1716,179300.0
1717,171000.0
1718,134900.0
1719,200100.0
1720,233700.0
1721,166200.0
1722,130400.0
1723,160100.0
1724,205200.0
1725,237400.0
1726,189500.0
1727,162400.0
1728,180200.0
1729,167700.0
1730,156300.0
1731,122500.0
1732,127400.0
1733,114000.0
1734,121000.0
1735,134300.0
1736,116700.0
1737,321800.0
1738,237600.0
1739,251500.0
1740,232400.0
1741,196300.0
1742,172800.0
1743,178200.0
1744,311600.0
1745,222200.0
1746,191100.0
1747,224100.0
1748,234000.0
1749,155900.0
1750,132200.0
1751,242800.0
1752,120900.0
1753,144500.0
1754,190800.0
1755,171000.0
1756,128500.0
1757,120400.0
1758,145500.0
1759,164800.0
1760,168700.0
1761,145100.0
1762,175100.0
1763,175000.0
1764,117500.0
1765,156300.0
1766,178300.0
1767,215100.0
1768,144000.0
1769,171600.0
1770,150300.0
1771,123200.0
1772,139500.0
1773,129900.0
1774,138900.0
1775,140300.0
1776,129700.0
1777,111400.0
1778,140200.0
1779,117400.0
1780,173100.0
1781,130400.0
1782,88100.0
1783,146900.0
1784,108300.0
1785,121500.0
1786,138200.0
1787,161300.0
1788,58800.0
1789,96400.0
1790,80200.0
1791,173800.0
1792,157200.0
1793,130000.0
1794,151000.0
1795,133600.0
1796,124900.0
1797,114700.0
1798,120600.0
1799,113200.0
1800,130200.0
1801,127900.0
1802,124900.0
1803,144200.0
1804,143600.0
1805,136000.0
1806,122600.0
1807,129500.0
1808,120400.0
1809,121800.0
1810,143500.0
1811,93800.0
1812,97700.0
1813,123900.0
1814,93400.0
1815,52200.0
1816,98300.0
1817,110000.0
1818,146400.0
1819,125500.0
1820,59600.0
1821,107200.0
1822,144200.0
1823,49400.0
1824,132100.0
1825,135400.0
